respondent_id,xyz_vaccine,seasonal_vaccine
26968.0,0.11,0.88
26969.0,0.18,0.29
26970.0,0.67,0.57
26971.0,0.11,0.12
26972.0,0.05,0.05
26973.0,0.14,0.3
26974.0,0.28,0.4
26975.0,0.17,0.65
26976.0,0.74,0.65
26977.0,0.14,0.38
26978.0,0.02,0.78
26979.0,0.61,0.85
26980.0,0.1,0.11
26981.0,0.07,0.43
26982.0,0.78,0.86
26983.0,0.19,0.48
26984.0,0.04,0.1
26985.0,0.08,0.1
26986.0,0.09,0.26
26987.0,0.0,0.3
26988.0,0.05,0.06
26989.0,0.35,0.8
26990.0,0.05,0.15
26991.0,0.14,0.51
26992.0,0.32,0.59
26993.0,0.06,0.85
26994.0,0.24,0.37
26995.0,0.15,0.46
26996.0,0.29,0.5
26997.0,0.05,0.09
26998.0,0.04,0.12
26999.0,0.25,0.46
27000.0,0.0,0.36
27001.0,0.07,0.84
27002.0,0.05,0.37
27003.0,0.01,0.1
27004.0,0.33,0.29
27005.0,0.43,0.75
27006.0,0.69,0.78
27007.0,0.01,0.24
27008.0,0.16,0.12
27009.0,0.02,0.29
27010.0,0.04,0.13
27011.0,0.06,0.27
27012.0,0.3,0.43
27013.0,0.13,0.51
27014.0,0.09,0.26
27015.0,0.28,0.15
27016.0,0.06,0.31
27017.0,0.53,0.87
27018.0,0.03,0.23
27019.0,0.95,0.97
27020.0,0.35,0.44
27021.0,0.28,0.57
27022.0,0.06,0.28
27023.0,0.08,0.18
27024.0,0.07,0.35
27025.0,0.21,0.12
27026.0,0.05,0.34
27027.0,0.02,0.77
27028.0,0.57,0.88
27029.0,0.21,0.4
27030.0,0.33,0.31
27031.0,0.45,0.83
27032.0,0.12,0.68
27033.0,0.41,0.61
27034.0,0.09,0.53
27035.0,0.25,0.29
27036.0,0.21,0.68
27037.0,0.63,0.66
27038.0,0.02,0.07
27039.0,0.53,0.88
27040.0,0.08,0.29
27041.0,0.05,0.66
27042.0,0.05,0.63
27043.0,0.44,0.66
27044.0,0.05,0.05
27045.0,0.04,0.53
27046.0,0.02,0.09
27047.0,0.4,0.44
27048.0,0.09,0.53
27049.0,0.34,0.68
27050.0,0.08,0.61
27051.0,0.16,0.36
27052.0,0.05,0.22
27053.0,0.79,0.89
27054.0,0.08,0.03
27055.0,0.11,0.87
27056.0,0.11,0.2
27057.0,0.03,0.07
27058.0,0.83,0.86
27059.0,0.11,0.13
27060.0,0.12,0.3
27061.0,0.06,0.45
27062.0,0.19,0.48
27063.0,0.04,0.46
27064.0,0.11,0.48
27065.0,0.18,0.45
27066.0,0.17,0.56
27067.0,0.65,0.84
27068.0,0.46,0.78
27069.0,0.6,0.87
27070.0,0.03,0.09
27071.0,0.04,0.08
27072.0,0.22,0.49
27073.0,0.11,0.89
27074.0,0.15,0.29
27075.0,0.5,0.75
27076.0,0.5,0.75
27077.0,0.04,0.25
27078.0,0.2,0.76
27079.0,0.16,0.77
27080.0,0.06,0.22
27081.0,0.11,0.79
27082.0,0.24,0.39
27083.0,0.09,0.29
27084.0,0.75,0.69
27085.0,0.02,0.04
27086.0,0.04,0.11
27087.0,0.04,0.2
27088.0,0.42,0.75
27089.0,0.13,0.13
27090.0,0.27,0.71
27091.0,0.52,0.59
27092.0,0.1,0.28
27093.0,0.19,0.3
27094.0,0.01,0.22
27095.0,0.1,0.58
27096.0,0.14,0.22
27097.0,0.44,0.78
27098.0,0.63,0.87
27099.0,0.18,0.5
27100.0,0.18,0.81
27101.0,0.08,0.53
27102.0,0.15,0.65
27103.0,0.1,0.09
27104.0,0.4,0.61
27105.0,0.13,0.48
27106.0,0.62,0.8
27107.0,0.5,0.62
27108.0,0.24,0.33
27109.0,0.11,0.17
27110.0,0.06,0.27
27111.0,0.11,0.47
27112.0,0.36,0.66
27113.0,0.06,0.09
27114.0,0.03,0.24
27115.0,0.49,0.8
27116.0,0.02,0.82
27117.0,0.0,0.16
27118.0,0.08,0.53
27119.0,0.16,0.3
27120.0,0.34,0.95
27121.0,0.11,0.59
27122.0,0.01,0.4
27123.0,0.12,0.22
27124.0,0.0,0.18
27125.0,0.02,0.01
27126.0,0.23,0.21
27127.0,0.03,0.11
27128.0,0.22,0.51
27129.0,0.16,0.53
27130.0,0.17,0.33
27131.0,0.07,0.11
27132.0,0.4,0.91
27133.0,0.03,0.59
27134.0,0.93,0.96
27135.0,0.05,0.44
27136.0,0.07,0.53
27137.0,0.16,0.23
27138.0,0.08,0.53
27139.0,0.06,0.33
27140.0,0.84,0.92
27141.0,0.71,0.72
27142.0,0.03,0.17
27143.0,0.25,0.34
27144.0,0.05,0.2
27145.0,0.61,0.7
27146.0,0.2,0.84
27147.0,0.03,0.11
27148.0,0.09,0.07
27149.0,0.22,0.22
27150.0,0.36,0.79
27151.0,0.25,0.8
27152.0,0.03,0.21
27153.0,0.22,0.75
27154.0,0.68,0.84
27155.0,0.2,0.82
27156.0,0.01,0.15
27157.0,0.04,0.46
27158.0,0.02,0.31
27159.0,0.04,0.09
27160.0,0.15,0.31
27161.0,0.5,0.52
27162.0,0.12,0.91
27163.0,0.48,0.39
27164.0,0.16,0.2
27165.0,0.43,0.64
27166.0,0.22,0.29
27167.0,0.14,0.63
27168.0,0.14,0.64
27169.0,0.35,0.74
27170.0,0.61,0.9
27171.0,0.05,0.19
27172.0,0.15,0.71
27173.0,0.38,0.42
27174.0,0.12,0.17
27175.0,0.06,0.14
27176.0,0.7,0.91
27177.0,0.79,0.8
27178.0,0.04,0.34
27179.0,0.12,0.24
27180.0,0.1,0.43
27181.0,0.11,0.82
27182.0,0.56,0.81
27183.0,0.03,0.66
27184.0,0.14,0.46
27185.0,0.34,0.75
27186.0,0.23,0.8
27187.0,0.12,0.38
27188.0,0.05,0.35
27189.0,0.19,0.73
27190.0,0.42,0.81
27191.0,0.29,0.87
27192.0,0.41,0.76
27193.0,0.01,0.12
27194.0,0.21,0.43
27195.0,0.03,0.18
27196.0,0.16,0.2
27197.0,0.06,0.66
27198.0,0.63,0.89
27199.0,0.27,0.46
27200.0,0.22,0.45
27201.0,0.51,0.8
27202.0,0.06,0.17
27203.0,0.02,0.24
27204.0,0.01,0.04
27205.0,0.15,0.27
27206.0,0.28,0.46
27207.0,0.24,0.14
27208.0,0.7,0.81
27209.0,0.26,0.31
27210.0,0.04,0.26
27211.0,0.04,0.35
27212.0,0.35,0.77
27213.0,0.37,0.57
27214.0,0.03,0.15
27215.0,0.12,0.67
27216.0,0.31,0.75
27217.0,0.12,0.22
27218.0,0.57,0.89
27219.0,0.58,0.64
27220.0,0.39,0.49
27221.0,0.09,0.78
27222.0,0.09,0.64
27223.0,0.05,0.71
27224.0,0.13,0.49
27225.0,0.16,0.18
27226.0,0.1,0.26
27227.0,0.17,0.4
27228.0,0.66,0.82
27229.0,0.46,0.79
27230.0,0.42,0.87
27231.0,0.49,0.86
27232.0,0.13,0.53
27233.0,0.38,0.39
27234.0,0.02,0.08
27235.0,0.83,0.91
27236.0,0.15,0.88
27237.0,0.63,0.82
27238.0,0.48,0.76
27239.0,0.35,0.24
27240.0,0.03,0.37
27241.0,0.07,0.09
27242.0,0.21,0.62
27243.0,0.06,0.18
27244.0,0.02,0.06
27245.0,0.21,0.46
27246.0,0.73,0.95
27247.0,0.28,0.92
27248.0,0.15,0.71
27249.0,0.06,0.5
27250.0,0.07,0.05
27251.0,0.06,0.4
27252.0,0.22,0.42
27253.0,0.05,0.77
27254.0,0.88,0.98
27255.0,0.15,0.25
27256.0,0.82,0.94
27257.0,0.3,0.54
27258.0,0.31,0.73
27259.0,0.43,0.77
27260.0,0.12,0.32
27261.0,0.2,0.8
27262.0,0.1,0.36
27263.0,0.15,0.09
27264.0,0.05,0.24
27265.0,0.11,0.34
27266.0,0.13,0.34
27267.0,0.25,0.58
27268.0,0.13,0.23
27269.0,0.61,0.5
27270.0,0.01,0.1
27271.0,0.08,0.22
27272.0,0.13,0.56
27273.0,0.06,0.28
27274.0,0.13,0.4
27275.0,0.2,0.38
27276.0,0.05,0.15
27277.0,0.07,0.91
27278.0,0.12,0.32
27279.0,0.05,0.21
27280.0,0.52,0.4
27281.0,0.11,0.43
27282.0,0.12,0.87
27283.0,0.03,0.21
27284.0,0.2,0.48
27285.0,0.08,0.41
27286.0,0.14,0.49
27287.0,0.22,0.73
27288.0,0.62,0.65
27289.0,0.18,0.46
27290.0,0.06,0.04
27291.0,0.5,0.66
27292.0,0.1,0.63
27293.0,0.13,0.88
27294.0,0.08,0.04
27295.0,0.54,0.9
27296.0,0.09,0.81
27297.0,0.1,0.76
27298.0,0.09,0.34
27299.0,0.36,0.66
27300.0,0.09,0.8
27301.0,0.0,0.04
27302.0,0.21,0.64
27303.0,0.14,0.32
27304.0,0.07,0.81
27305.0,0.06,0.09
27306.0,0.3,0.63
27307.0,0.75,0.83
27308.0,0.2,0.28
27309.0,0.77,0.99
27310.0,0.06,0.25
27311.0,0.12,0.22
27312.0,0.15,0.49
27313.0,0.03,0.16
27314.0,0.02,0.09
27315.0,0.03,0.19
27316.0,0.28,0.72
27317.0,0.26,0.29
27318.0,0.11,0.34
27319.0,0.23,0.8
27320.0,0.24,0.79
27321.0,0.08,0.61
27322.0,0.46,0.55
27323.0,0.07,0.46
27324.0,0.26,0.65
27325.0,0.73,0.89
27326.0,0.08,0.63
27327.0,0.25,0.31
27328.0,0.41,0.53
27329.0,0.13,0.28
27330.0,0.07,0.57
27331.0,0.17,0.22
27332.0,0.1,0.82
27333.0,0.6,0.63
27334.0,0.03,0.04
27335.0,0.27,0.15
27336.0,0.11,0.17
27337.0,0.33,0.62
27338.0,0.24,0.46
27339.0,0.19,0.38
27340.0,0.0,0.15
27341.0,0.24,0.73
27342.0,0.32,0.61
27343.0,0.02,0.08
27344.0,0.46,0.5
27345.0,0.05,0.24
27346.0,0.34,0.88
27347.0,0.81,0.89
27348.0,0.04,0.18
27349.0,0.18,0.33
27350.0,0.08,0.87
27351.0,0.48,0.79
27352.0,0.16,0.38
27353.0,0.01,0.22
27354.0,0.31,0.69
27355.0,0.23,0.3
27356.0,0.29,0.72
27357.0,0.02,0.39
27358.0,0.35,0.74
27359.0,0.44,0.67
27360.0,0.19,0.68
27361.0,0.03,0.82
27362.0,0.25,0.47
27363.0,0.13,0.15
27364.0,0.1,0.47
27365.0,0.32,0.75
27366.0,0.32,0.61
27367.0,0.23,0.51
27368.0,0.03,0.57
27369.0,0.02,0.1
27370.0,0.09,0.71
27371.0,0.23,0.43
27372.0,0.15,0.19
27373.0,0.82,0.77
27374.0,0.01,0.31
27375.0,0.22,0.79
27376.0,0.4,0.4
27377.0,0.11,0.5
27378.0,0.07,0.22
27379.0,0.06,0.28
27380.0,0.3,0.78
27381.0,0.04,0.58
27382.0,0.19,0.34
27383.0,0.11,0.63
27384.0,0.04,0.41
27385.0,0.13,0.95
27386.0,0.12,0.86
27387.0,0.56,0.67
27388.0,0.15,0.34
27389.0,0.05,0.13
27390.0,0.04,0.06
27391.0,0.3,0.7
27392.0,0.85,0.83
27393.0,0.01,0.03
27394.0,0.06,0.44
27395.0,0.68,0.63
27396.0,0.08,0.27
27397.0,0.79,0.93
27398.0,0.16,0.79
27399.0,0.29,0.48
27400.0,0.05,0.6
27401.0,0.3,0.47
27402.0,0.15,0.72
27403.0,0.04,0.17
27404.0,0.25,0.2
27405.0,0.65,0.82
27406.0,0.03,0.19
27407.0,0.11,0.2
27408.0,0.12,0.49
27409.0,0.65,0.89
27410.0,0.04,0.15
27411.0,0.09,0.32
27412.0,0.17,0.65
27413.0,0.08,0.39
27414.0,0.49,0.73
27415.0,0.09,0.5
27416.0,0.15,0.36
27417.0,0.43,0.62
27418.0,0.3,0.22
27419.0,0.64,0.89
27420.0,0.06,0.16
27421.0,0.24,0.32
27422.0,0.19,0.67
27423.0,0.06,0.33
27424.0,0.06,0.59
27425.0,0.2,0.65
27426.0,0.14,0.21
27427.0,0.11,0.37
27428.0,0.03,0.1
27429.0,0.37,0.31
27430.0,0.13,0.39
27431.0,0.07,0.64
27432.0,0.32,0.53
27433.0,0.1,0.71
27434.0,0.07,0.22
27435.0,0.28,0.37
27436.0,0.02,0.12
27437.0,0.1,0.15
27438.0,0.02,0.23
27439.0,0.24,0.44
27440.0,0.17,0.15
27441.0,0.75,0.89
27442.0,0.27,0.73
27443.0,0.03,0.18
27444.0,0.08,0.13
27445.0,0.03,0.15
27446.0,0.17,0.27
27447.0,0.1,0.2
27448.0,0.22,0.52
27449.0,0.2,0.84
27450.0,0.23,0.74
27451.0,0.07,0.13
27452.0,0.09,0.17
27453.0,0.16,0.79
27454.0,0.11,0.34
27455.0,0.21,0.37
27456.0,0.14,0.38
27457.0,0.05,0.13
27458.0,0.03,0.39
27459.0,0.04,0.31
27460.0,0.76,0.84
27461.0,0.13,0.22
27462.0,0.09,0.42
27463.0,0.19,0.42
27464.0,0.43,0.52
27465.0,0.82,0.91
27466.0,0.02,0.12
27467.0,0.02,0.28
27468.0,0.13,0.51
27469.0,0.12,0.56
27470.0,0.68,0.82
27471.0,0.15,0.79
27472.0,0.33,0.61
27473.0,0.18,0.28
27474.0,0.18,0.39
27475.0,0.02,0.1
27476.0,0.19,0.36
27477.0,0.04,0.18
27478.0,0.1,0.65
27479.0,0.14,0.3
27480.0,0.33,0.75
27481.0,0.63,0.69
27482.0,0.39,0.36
27483.0,0.52,0.78
27484.0,0.19,0.82
27485.0,0.08,0.72
27486.0,0.28,0.31
27487.0,0.2,0.9
27488.0,0.58,0.82
27489.0,0.81,0.78
27490.0,0.05,0.35
27491.0,0.4,0.47
27492.0,0.04,0.4
27493.0,0.28,0.9
27494.0,0.18,0.62
27495.0,0.18,0.25
27496.0,0.0,0.17
27497.0,0.11,0.14
27498.0,0.18,0.64
27499.0,0.09,0.91
27500.0,0.29,0.83
27501.0,0.04,0.3
27502.0,0.13,0.46
27503.0,0.11,0.78
27504.0,0.01,0.08
27505.0,0.04,0.13
27506.0,0.17,0.73
27507.0,0.1,0.2
27508.0,0.33,0.31
27509.0,0.05,0.46
27510.0,0.46,0.46
27511.0,0.27,0.55
27512.0,0.06,0.14
27513.0,0.14,0.62
27514.0,0.17,0.49
27515.0,0.63,0.6
27516.0,0.64,0.83
27517.0,0.03,0.06
27518.0,0.58,0.76
27519.0,0.06,0.08
27520.0,0.02,0.05
27521.0,0.06,0.36
27522.0,0.1,0.17
27523.0,0.0,0.2
27524.0,0.29,0.64
27525.0,0.09,0.27
27526.0,0.34,0.68
27527.0,0.05,0.91
27528.0,0.44,0.86
27529.0,0.3,0.78
27530.0,0.03,0.09
27531.0,0.1,0.14
27532.0,0.1,0.88
27533.0,0.36,0.5
27534.0,0.12,0.15
27535.0,0.11,0.75
27536.0,0.23,0.43
27537.0,0.46,0.71
27538.0,0.33,0.48
27539.0,0.41,0.76
27540.0,0.4,0.3
27541.0,0.77,0.97
27542.0,0.03,0.1
27543.0,0.49,0.73
27544.0,0.11,0.27
27545.0,0.16,0.19
27546.0,0.48,0.55
27547.0,0.08,0.16
27548.0,0.15,0.91
27549.0,0.1,0.8
27550.0,0.14,0.35
27551.0,0.12,0.43
27552.0,0.05,0.86
27553.0,0.08,0.46
27554.0,0.31,0.47
27555.0,0.06,0.09
27556.0,0.14,0.61
27557.0,0.25,0.83
27558.0,0.06,0.24
27559.0,0.3,0.75
27560.0,0.41,0.66
27561.0,0.5,0.72
27562.0,0.39,0.74
27563.0,0.24,0.6
27564.0,0.37,0.21
27565.0,0.09,0.27
27566.0,0.22,0.39
27567.0,0.09,0.61
27568.0,0.33,0.85
27569.0,0.24,0.47
27570.0,0.3,0.71
27571.0,0.04,0.09
27572.0,0.01,0.05
27573.0,0.14,0.11
27574.0,0.31,0.52
27575.0,0.07,0.33
27576.0,0.01,0.11
27577.0,0.18,0.3
27578.0,0.2,0.54
27579.0,0.11,0.51
27580.0,0.08,0.59
27581.0,0.1,0.22
27582.0,0.08,0.12
27583.0,0.04,0.18
27584.0,0.58,0.6
27585.0,0.1,0.41
27586.0,0.57,0.69
27587.0,0.05,0.78
27588.0,0.14,0.32
27589.0,0.16,0.59
27590.0,0.13,0.48
27591.0,0.16,0.59
27592.0,0.07,0.09
27593.0,0.06,0.05
27594.0,0.09,0.69
27595.0,0.09,0.2
27596.0,0.15,0.25
27597.0,0.15,0.26
27598.0,0.21,0.26
27599.0,0.3,0.61
27600.0,0.07,0.52
27601.0,0.25,0.68
27602.0,0.71,0.73
27603.0,0.1,0.05
27604.0,0.05,0.36
27605.0,0.55,0.62
27606.0,0.31,0.26
27607.0,0.38,0.46
27608.0,0.26,0.61
27609.0,0.17,0.7
27610.0,0.32,0.75
27611.0,0.25,0.23
27612.0,0.07,0.58
27613.0,0.78,0.91
27614.0,0.03,0.48
27615.0,0.22,0.9
27616.0,0.06,0.08
27617.0,0.29,0.39
27618.0,0.31,0.51
27619.0,0.15,0.39
27620.0,0.31,0.52
27621.0,0.17,0.21
27622.0,0.63,0.93
27623.0,0.09,0.66
27624.0,0.26,0.78
27625.0,0.01,0.44
27626.0,0.05,0.13
27627.0,0.76,0.82
27628.0,0.1,0.69
27629.0,0.06,0.15
27630.0,0.34,0.81
27631.0,0.07,0.28
27632.0,0.11,0.56
27633.0,0.66,0.63
27634.0,0.22,0.24
27635.0,0.03,0.4
27636.0,0.33,0.79
27637.0,0.12,0.1
27638.0,0.25,0.44
27639.0,0.01,0.33
27640.0,0.52,0.7
27641.0,0.32,0.57
27642.0,0.35,0.74
27643.0,0.07,0.13
27644.0,0.06,0.59
27645.0,0.1,0.12
27646.0,0.09,0.41
27647.0,0.26,0.19
27648.0,0.15,0.14
27649.0,0.19,0.36
27650.0,0.2,0.66
27651.0,0.58,0.83
27652.0,0.32,0.38
27653.0,0.07,0.12
27654.0,0.22,0.5
27655.0,0.25,0.54
27656.0,0.11,0.15
27657.0,0.4,0.25
27658.0,0.12,0.41
27659.0,0.01,0.1
27660.0,0.32,0.47
27661.0,0.22,0.28
27662.0,0.07,0.28
27663.0,0.33,0.87
27664.0,0.13,0.16
27665.0,0.65,0.5
27666.0,0.14,0.75
27667.0,0.01,0.08
27668.0,0.81,0.97
27669.0,0.25,0.8
27670.0,0.61,0.96
27671.0,0.05,0.78
27672.0,0.04,0.14
27673.0,0.03,0.18
27674.0,0.06,0.5
27675.0,0.54,0.78
27676.0,0.25,0.82
27677.0,0.09,0.27
27678.0,0.18,0.26
27679.0,0.13,0.54
27680.0,0.74,0.85
27681.0,0.04,0.12
27682.0,0.1,0.82
27683.0,0.08,0.57
27684.0,0.06,0.23
27685.0,0.09,0.14
27686.0,0.28,0.39
27687.0,0.16,0.15
27688.0,0.05,0.63
27689.0,0.75,0.93
27690.0,0.71,0.83
27691.0,0.77,0.89
27692.0,0.02,0.33
27693.0,0.17,0.6
27694.0,0.04,0.49
27695.0,0.14,0.37
27696.0,0.05,0.74
27697.0,0.65,0.84
27698.0,0.33,0.34
27699.0,0.05,0.12
27700.0,0.13,0.55
27701.0,0.21,0.49
27702.0,0.35,0.42
27703.0,0.05,0.09
27704.0,0.03,0.08
27705.0,0.48,0.66
27706.0,0.11,0.84
27707.0,0.05,0.28
27708.0,0.3,0.48
27709.0,0.25,0.27
27710.0,0.11,0.22
27711.0,0.62,0.79
27712.0,0.03,0.04
27713.0,0.02,0.17
27714.0,0.22,0.17
27715.0,0.77,0.77
27716.0,0.2,0.37
27717.0,0.17,0.19
27718.0,0.18,0.39
27719.0,0.01,0.16
27720.0,0.01,0.41
27721.0,0.51,0.33
27722.0,0.32,0.26
27723.0,0.19,0.75
27724.0,0.16,0.19
27725.0,0.02,0.59
27726.0,0.26,0.31
27727.0,0.33,0.92
27728.0,0.41,0.34
27729.0,0.06,0.17
27730.0,0.77,0.85
27731.0,0.86,0.85
27732.0,0.02,0.92
27733.0,0.03,0.18
27734.0,0.11,0.35
27735.0,0.43,0.51
27736.0,0.17,0.14
27737.0,0.18,0.63
27738.0,0.57,0.98
27739.0,0.66,0.75
27740.0,0.04,0.33
27741.0,0.23,0.62
27742.0,0.13,0.45
27743.0,0.63,0.77
27744.0,0.05,0.31
27745.0,0.57,0.87
27746.0,0.17,0.7
27747.0,0.06,0.2
27748.0,0.22,0.25
27749.0,0.13,0.72
27750.0,0.36,0.23
27751.0,0.18,0.25
27752.0,0.33,0.82
27753.0,0.1,0.09
27754.0,0.12,0.68
27755.0,0.83,0.94
27756.0,0.13,0.27
27757.0,0.02,0.04
27758.0,0.04,0.85
27759.0,0.03,0.09
27760.0,0.42,0.8
27761.0,0.27,0.86
27762.0,0.15,0.26
27763.0,0.03,0.55
27764.0,0.3,0.48
27765.0,0.14,0.57
27766.0,0.74,0.86
27767.0,0.58,0.81
27768.0,0.15,0.13
27769.0,0.04,0.33
27770.0,0.02,0.6
27771.0,0.12,0.59
27772.0,0.89,0.84
27773.0,0.12,0.44
27774.0,0.24,0.24
27775.0,0.17,0.2
27776.0,0.03,0.1
27777.0,0.31,0.52
27778.0,0.13,0.21
27779.0,0.22,0.27
